categorie,date,ventes_reelles,ventes_prevues,erreur,erreur_abs,erreur_pct
Internet Fixe,2026-01-01,1367,1222.0,-145.0,145.0,10.6
Internet Fixe,2026-02-01,1321,1228.0,-93.0,93.0,7.1
Internet Fixe,2026-03-01,1470,1232.0,-238.0,238.0,16.2
Internet Fixe,2026-04-01,1495,1238.0,-257.0,257.0,17.2
Internet Fixe,2026-05-01,1459,1243.0,-216.0,216.0,14.8
Internet Fixe,2026-06-01,1467,1248.0,-219.0,219.0,14.9
Mobile,2026-01-01,1576,1509.0,-67.0,67.0,4.3
Mobile,2026-02-01,1563,1516.0,-47.0,47.0,3.0
Mobile,2026-03-01,1830,1521.0,-309.0,309.0,16.9
Mobile,2026-04-01,1900,1528.0,-372.0,372.0,19.6
Mobile,2026-05-01,1825,1534.0,-291.0,291.0,15.9
Mobile,2026-06-01,1659,1541.0,-118.0,118.0,7.1
